Step,Type,Amount,oldBal,newBal,oldBalDest,newBalDest,isFlaggedFraud,Payment Method,Status,DeviceType,Browser,Geolocation,Hour,Day,Month,IsBusinessHours,NormalizedAmount,AmountPercentage,OriginBalanceChange,DestBalanceChange,IsCommonDevice,IsCommonBrowser
22,2,7537.47,18641.73,11104.259999999998,18450.95,25988.42,0,0,1,2,1,2,22,9,5,0,0.4043114930055845,40.43114930055845,-7537.470000000001,7537.469999999997,1,1
27,3,6948.45,3497.06,10445.51,18767.46,25715.91,0,0,1,2,1,3,22,25,5,0,1.986372446441742,198.63724464417425,6948.450000000001,6948.450000000001,1,1
10,5,152.19,298.4,146.20999999999998,6662.61,6814.799999999999,0,1,1,1,0,4,6,23,3,0,0.5083166332665331,50.831663326653306,-152.19,152.1899999999996,1,0
23,3,31.81,1677.21,1709.02,15752.84,15784.65,0,3,0,0,0,3,5,19,4,0,0.0189547196119675,1.8954719611967512,31.809999999999945,31.80999999999949,1,0
18,3,9302.91,122.82,9425.73,9290.73,18593.64,0,0,0,2,3,3,4,1,7,0,75.13253109352286,7513.253109352286,9302.91,9302.91,1,1
20,5,6271.02,2433.57,-3837.45,13880.68,20151.7,0,2,0,0,3,1,15,3,2,1,2.575822424493853,257.5822424493853,-6271.02,6271.02,1,1
12,4,8813.81,18152.34,9338.53,509.61,9323.42,0,2,2,0,0,1,10,30,5,1,0.4855200200073374,48.552002000733744,-8813.81,8813.81,1,0
23,3,297.71,6002.39,6300.1,11165.79,11463.5,0,3,1,1,0,1,13,27,4,1,0.0495903148054682,4.959031480546824,297.71000000000004,297.7099999999991,1,0
22,1,5800.52,3526.7,-2273.8200000000006,11887.52,6087.0,0,3,0,1,0,3,5,29,1,0,1.644278141565326,164.4278141565326,-5800.52,-5800.52,1,0
3,4,765.06,13257.56,12492.5,9600.45,10365.51,0,2,1,0,3,2,21,23,1,0,0.0577030989790746,5.770309897907465,-765.0599999999995,765.0599999999995,1,1
10,5,1108.3,6998.73,5890.429999999999,10668.49,11776.79,0,0,0,1,2,1,9,4,3,1,0.1583346786233183,15.833467862331831,-1108.3000000000002,1108.300000000001,1,1
23,3,9170.71,16329.94,25500.65,4616.17,13786.88,0,3,0,2,3,0,10,14,6,1,0.5615543257154824,56.15543257154824,9170.71,9170.71,1,1
26,2,7329.62,17324.03,9994.41,9561.51,16891.13,0,1,2,0,2,4,3,20,6,0,0.4230653568853849,42.306535688538496,-7329.619999999999,7329.620000000001,1,1
29,4,7040.65,10315.0,3274.3500000000004,1766.2,8806.85,0,3,1,1,1,4,15,14,1,1,0.6824980612640558,68.24980612640557,-7040.65,7040.650000000001,1,1
7,1,5636.06,16873.17,11237.109999999995,7215.22,1579.16,0,2,1,2,1,4,18,2,1,0,0.3340051688468233,33.40051688468233,-5636.060000000003,-5636.06,1,1
5,2,3154.22,17111.46,13957.24,9559.26,12713.48,0,1,1,0,2,0,23,16,4,0,0.1843230020698368,18.432300206983683,-3154.22,3154.22,1,1
6,5,4493.88,1958.65,-2535.23,6140.45,10634.33,0,3,2,2,0,3,20,16,4,0,2.2932054193350853,229.3205419335085,-4493.88,4493.88,1,0
3,1,5016.32,11920.0,6903.68,15001.58,9985.26,0,3,0,1,3,0,11,24,6,1,0.4207969130106534,42.07969130106534,-5016.32,-5016.32,1,1
27,3,8218.63,2108.57,10327.2,11387.9,19606.53,0,1,1,2,1,4,6,22,3,0,3.895879255014054,389.58792550140544,8218.630000000001,8218.63,1,1
18,3,7412.76,35.97,7448.73,11351.63,18764.39,0,2,1,2,3,2,19,11,4,0,200.5074384636192,20050.74384636192,7412.759999999999,7412.76,1,1
26,4,2879.41,18705.89,15826.48,18323.68,21203.09,0,2,1,2,2,2,13,2,6,1,0.1539224317885014,15.392243178850146,-2879.41,2879.41,1,1
14,1,9904.03,11533.41,1629.3799999999992,8605.5,-1298.5300000000009,0,1,0,0,1,1,16,12,1,1,0.8586507675728539,85.86507675728538,-9904.03,-9904.03,1,1
3,2,1925.83,18345.84,16420.010000000002,16061.27,17987.1,0,2,0,1,3,1,10,12,5,1,0.1049679399831251,10.496793998312516,-1925.829999999998,1925.829999999998,1,1
14,2,1931.21,2665.92,734.71,11168.17,13099.38,0,0,0,2,2,4,14,5,3,1,0.724134957179068,72.4134957179068,-1931.21,1931.2099999999991,1,1
27,2,3115.76,3042.72,-73.04000000000042,16064.07,19179.83,0,0,2,1,0,2,19,21,5,0,1.023668405766628,102.36684057666278,-3115.76,3115.760000000002,1,0
8,1,9128.81,6566.98,-2561.83,3444.59,-5684.219999999999,0,1,2,2,3,2,17,6,7,1,1.3898961324486372,138.98961324486373,-9128.81,-9128.81,1,1
19,3,4856.07,9681.15,14537.22,9891.68,14747.75,0,1,2,1,0,0,17,5,6,1,0.5015487262643111,50.15487262643112,4856.07,4856.07,1,0
10,5,8976.81,16757.84,7781.030000000001,18333.93,27310.74,0,0,0,0,1,4,13,28,2,1,0.5356462619131157,53.56462619131157,-8976.81,8976.810000000001,1,1
17,4,1575.85,2402.09,826.2400000000002,3904.6,5480.45,0,1,1,1,1,2,2,7,4,0,0.6557598758265399,65.575987582654,-1575.85,1575.85,1,1
24,1,8652.51,11348.69,2696.1800000000003,2192.41,-6460.1,0,0,0,1,1,4,10,9,7,1,0.762356504891323,76.2356504891323,-8652.51,-8652.51,1,1
29,5,3639.7,14593.97,10954.27,12973.95,16613.65,0,0,0,0,3,0,16,7,2,1,0.2493804372328274,24.938043723282743,-3639.699999999999,3639.7000000000007,1,1
6,4,2951.02,1024.09,-1926.93,9466.86,12417.88,0,3,0,0,1,1,18,28,2,0,2.87879113053488,287.879113053488,-2951.02,2951.0199999999986,1,1
26,5,9815.97,3664.25,-6151.719999999999,12410.78,22226.75,0,0,0,1,0,1,23,18,6,0,2.678117454471045,267.81174544710456,-9815.97,9815.97,1,0
3,5,1453.91,13451.26,11997.35,17478.02,18931.93,0,2,2,1,1,4,23,28,5,0,0.1080792372434074,10.807923724340744,-1453.91,1453.91,1,1
13,2,1918.36,5655.56,3737.2000000000007,18417.3,20335.66,0,3,1,1,1,2,9,31,1,1,0.3391389819961248,33.91389819961248,-1918.36,1918.3600000000008,1,1
25,1,3734.02,16483.5,12749.48,14816.72,11082.7,0,1,0,0,2,0,23,8,7,0,0.2265170311504747,22.651703115047468,-3734.02,-3734.019999999999,1,1
27,3,9644.76,7415.72,17060.48,16276.59,25921.35,0,2,2,1,3,2,8,17,3,0,1.3004077274051062,130.04077274051062,9644.759999999998,9644.759999999998,1,1
5,4,4558.05,1176.57,-3381.4800000000005,10503.58,15061.63,0,2,2,0,1,2,1,9,5,0,3.8707253072004217,387.07253072004215,-4558.05,4558.049999999999,1,1
26,5,246.51,16702.62,16456.11,19197.22,19443.73,0,1,0,1,1,3,19,26,3,0,0.0147578788310557,1.4757878831055784,-246.5099999999984,246.5099999999984,1,1
18,2,8611.4,8397.9,-213.5,17680.41,26291.81,0,3,2,1,1,0,8,7,7,0,1.0253009322649391,102.53009322649392,-8611.4,8611.400000000001,1,1
4,4,8788.72,10349.41,1560.6900000000005,1221.0,10009.72,0,0,2,0,3,4,19,21,5,0,0.8491180542606525,84.91180542606524,-8788.72,8788.72,1,1
18,2,8682.85,15024.38,6341.529999999999,12108.03,20790.88,0,1,2,0,1,0,20,16,2,0,0.5778788955753532,57.78788955753532,-8682.85,8682.85,1,1
24,2,1994.79,3301.9,1307.11,18987.43,20982.22,0,3,0,2,1,3,19,13,7,0,0.6039510732992218,60.39510732992218,-1994.79,1994.7900000000009,1,1
24,1,6120.86,7772.34,1651.4800000000005,17614.13,11493.27,0,2,2,1,0,2,15,10,6,1,0.7874169919236775,78.74169919236775,-6120.86,-6120.860000000001,1,0
15,3,4806.47,4224.24,9030.71,6500.64,11307.11,0,1,2,0,3,4,0,31,5,0,1.137561416629588,113.7561416629588,4806.469999999999,4806.47,1,1
28,4,8072.45,11066.42,2993.9700000000003,3136.09,11208.54,0,2,2,0,0,0,17,19,5,1,0.7293886018602348,72.93886018602348,-8072.45,8072.450000000001,1,0
2,5,8639.48,9702.62,1063.1400000000012,14640.59,23280.07,0,1,0,2,1,1,19,22,3,0,0.8903357715986404,89.03357715986404,-8639.48,8639.48,1,1
13,1,5254.42,6885.48,1631.0599999999995,2651.77,-2602.65,0,1,1,2,2,4,0,11,6,0,0.7630051927835412,76.30051927835412,-5254.42,-5254.42,1,1
19,2,294.64,11812.26,11517.62,15326.41,15621.05,0,3,2,0,1,4,7,30,3,0,0.0249414640835806,2.4941464083580653,-294.6399999999994,294.6399999999994,1,1
8,1,8907.17,12280.61,3373.4400000000005,15786.64,6879.469999999999,0,2,0,1,3,1,8,9,5,0,0.7252444915609598,72.52444915609598,-8907.17,-8907.17,1,1
28,2,6885.73,4.04,-6881.69,16947.47,23833.2,0,1,2,1,2,3,12,28,5,1,1366.2162698412696,136621.62698412695,-6885.73,6885.73,1,1
8,4,9948.46,5791.18,-4157.279999999999,18496.46,28444.92,0,0,1,2,3,4,6,26,5,0,1.7175674789112214,171.75674789112213,-9948.46,9948.46,1,1
22,4,5853.45,17207.26,11353.809999999998,1051.93,6905.38,0,0,0,2,1,3,18,29,3,0,0.3401535076759649,34.015350767596495,-5853.450000000001,5853.45,1,1
1,5,8790.64,12171.57,3380.9300000000003,14101.66,22892.3,0,3,1,0,2,4,0,15,1,0,0.7221679563148948,72.21679563148949,-8790.64,8790.64,1,1
17,4,3562.55,11290.06,7727.509999999999,10074.64,13637.19,0,3,2,1,1,4,20,10,7,0,0.3155195349240904,31.55195349240904,-3562.55,3562.550000000001,1,1
8,1,4530.4,9211.33,4680.93,11837.76,7307.360000000001,0,3,1,0,2,4,23,1,7,0,0.4917756962679365,49.177569626793655,-4530.4,-4530.4,1,1
19,3,9250.03,4121.39,13371.420000000002,4044.28,13294.31,0,1,1,1,1,0,15,19,6,1,2.243851261040319,224.38512610403188,9250.030000000002,9250.03,1,1
28,5,66.44,5011.78,4945.34,15343.35,15409.79,0,0,1,0,3,3,11,14,2,1,0.0132541224629846,1.325412246298461,-66.4399999999996,66.44000000000051,1,1
6,3,7168.35,5575.3,12743.65,11720.76,18889.11,0,0,0,1,1,4,1,25,5,0,1.2855029320517188,128.5502932051719,7168.349999999999,7168.35,1,1
15,1,4162.92,15202.38,11039.46,11644.4,7481.48,0,3,1,2,2,1,13,14,3,1,0.273815427885115,27.381542788511503,-4162.92,-4162.92,1,1
27,3,1685.34,17117.32,18802.66,14086.75,15772.09,0,3,1,2,1,0,1,29,3,0,0.0984524182279569,9.845241822795694,1685.34,1685.34,1,1
5,4,4399.93,3028.83,-1371.1000000000004,7367.35,11767.28,0,3,0,2,3,1,2,17,6,0,1.45220358898024,145.22035889802402,-4399.93,4399.93,1,1
20,3,518.33,12989.07,13507.4,628.54,1146.87,0,3,1,1,1,4,4,19,2,0,0.0399020174641091,3.990201746410913,518.3299999999999,518.3299999999999,1,1
26,1,1342.0,13211.66,11869.66,3199.05,1857.05,0,2,2,0,0,3,20,29,4,0,0.1015692525199316,10.156925251993163,-1342.0,-1342.0000000000002,1,0
21,2,5288.9,6573.98,1285.08,2908.35,8197.25,0,2,1,2,1,1,18,2,6,0,0.8043978841000277,80.43978841000276,-5288.9,5288.9,1,1
23,4,5441.96,1476.52,-3965.44,7068.04,12510.0,0,2,2,2,1,3,11,7,4,1,3.683171801396936,368.3171801396936,-5441.96,5441.96,1,1
2,3,196.57,16691.69,16888.26,16058.77,16255.34,0,3,2,0,1,1,11,3,4,1,0.0117758132451989,1.1775813245198947,196.5699999999997,196.5699999999997,1,1
19,5,6379.74,7926.42,1546.6800000000003,11591.4,17971.14,0,3,2,2,3,4,3,9,3,0,0.8047687646169875,80.47687646169875,-6379.74,6379.74,1,1
9,1,7779.47,18831.69,11052.219999999998,6338.88,-1440.59,0,0,0,1,3,4,11,12,3,1,0.4130833141733868,41.308331417338685,-7779.470000000001,-7779.47,1,1
27,3,3174.47,6798.54,9973.01,17980.24,21154.710000000003,0,3,2,0,0,3,13,25,2,1,0.4668654056009671,46.68654056009671,3174.4700000000003,3174.470000000001,1,0
11,5,5642.05,14702.08,9060.03,3179.76,8821.810000000001,0,0,2,1,3,1,4,8,3,0,0.3837325240697867,38.37325240697867,-5642.049999999999,5642.050000000001,1,1
30,4,4619.54,13648.2,9028.66,5165.04,9784.58,0,0,1,2,1,2,17,4,3,1,0.3384476745889869,33.84476745889869,-4619.540000000001,4619.54,1,1
3,2,6832.65,8734.58,1901.9300000000003,2104.37,8937.02,0,3,1,2,1,4,2,10,4,0,0.782163290817553,78.2163290817553,-6832.65,6832.650000000001,1,1
10,1,610.49,4012.56,3402.07,5017.65,4407.16,0,2,2,0,0,1,3,2,6,0,0.1521068577522199,15.210685775221997,-610.4899999999998,-610.4899999999998,1,0
23,2,2792.33,18929.07,16136.74,6301.41,9093.74,0,2,0,1,0,3,19,22,5,0,0.1475076426024837,14.750764260248378,-2792.33,2792.33,1,0
1,4,8606.35,10108.28,1501.9300000000003,10922.05,19528.4,0,1,2,0,1,2,17,13,2,1,0.8513316477533514,85.13316477533513,-8606.35,8606.350000000002,1,1
20,2,945.61,19707.3,18761.69,17122.45,18068.06,0,2,0,0,2,1,9,18,2,1,0.047980292567091,4.798029256709103,-945.6100000000006,945.6100000000006,1,1
12,5,6160.57,2123.45,-4037.12,5817.23,11977.8,0,1,2,1,3,3,8,25,1,0,2.899842312127845,289.9842312127845,-6160.57,6160.57,1,1
16,1,1314.12,19282.07,17967.95,17059.22,15745.100000000002,0,0,1,0,1,2,1,31,3,0,0.0681488995268906,6.814889952689068,-1314.119999999999,-1314.119999999999,1,1
26,1,461.83,6201.04,5739.21,3888.5,3426.67,0,3,1,1,1,4,18,27,3,0,0.0744642085507349,7.446420855073492,-461.8299999999999,-461.8299999999999,1,1
5,1,1497.48,15793.33,14295.85,9118.68,7621.200000000001,0,0,0,0,1,1,9,2,1,1,0.0948112392231895,9.48112392231896,-1497.4799999999996,-1497.4799999999996,1,1
11,2,9736.67,7616.06,-2120.61,6637.85,16374.52,0,3,1,0,3,0,21,10,7,0,1.2782714065531846,127.82714065531846,-9736.67,9736.67,1,1
15,4,1015.06,7305.33,6290.27,1482.85,2497.91,0,2,2,1,0,3,4,7,3,0,0.1389288466302507,13.892884663025074,-1015.0599999999996,1015.06,1,0
22,4,5204.26,16132.21,10927.95,594.91,5799.17,0,1,0,1,1,1,3,26,4,0,0.3225805651820065,32.258056518200654,-5204.259999999998,5204.26,1,1
19,1,9352.19,19490.9,10138.71,3724.82,-5627.370000000001,0,3,0,1,2,0,6,12,5,0,0.4797987882145917,47.97987882145917,-9352.190000000002,-9352.19,1,1
5,4,9145.52,3748.32,-5397.200000000001,19439.38,28584.9,0,1,1,2,0,2,9,13,1,1,2.439247650240577,243.92476502405768,-9145.52,9145.52,1,0
5,2,4457.93,5016.18,558.25,13709.13,18167.06,0,2,2,0,0,1,20,24,6,0,0.8885330006099044,88.85330006099043,-4457.93,4457.930000000002,1,0
20,3,7865.49,13822.2,21687.69,19449.55,27315.04,0,0,1,0,2,4,15,18,1,1,0.5690064529197291,56.90064529197291,7865.489999999998,7865.490000000002,1,1
26,5,6164.52,12630.6,6466.08,2786.11,8950.630000000001,0,2,0,2,2,0,15,12,2,1,0.488023686627189,48.8023686627189,-6164.52,6164.52,1,1
15,1,3621.49,255.32,-3366.17,19772.41,16150.92,0,1,0,0,0,3,6,22,1,0,14.128784332084894,1412.8784332084897,-3621.49,-3621.49,1,0
26,3,201.4,15124.18,15325.58,4492.93,4694.33,0,0,1,1,2,3,19,12,3,0,0.0133155440133605,1.3315544013360503,201.39999999999964,201.39999999999964,1,1
9,1,8467.94,3208.69,-5259.25,18346.32,9878.38,0,0,2,0,2,3,10,8,4,1,2.638242322467279,263.8242322467279,-8467.94,-8467.94,1,1
26,1,9765.66,4384.37,-5381.29,8964.9,-800.7600000000002,0,3,2,1,2,3,18,2,1,0,2.2268725329903747,222.68725329903748,-9765.66,-9765.66,1,1
27,5,4298.48,19432.74,15134.260000000002,19869.81,24168.29,0,3,2,1,0,3,11,17,1,1,0.2211864520159269,22.11864520159269,-4298.48,4298.48,1,0
1,2,679.01,19285.95,18606.94,14891.8,15570.81,0,0,0,0,3,4,8,26,2,0,0.0352056701552085,3.520567015520857,-679.010000000002,679.0100000000002,1,1
1,5,2464.28,15460.57,12996.29,3824.17,6288.450000000001,0,3,0,0,0,4,23,12,6,0,0.1593809684268803,15.938096842688037,-2464.279999999999,2464.2800000000007,1,0
3,1,5101.1,6269.58,1168.4799999999996,521.8,-4579.3,0,2,1,2,1,3,3,4,4,0,0.813497316037751,81.3497316037751,-5101.1,-5101.1,1,1
15,3,6719.62,1268.77,7988.389999999999,8261.28,14980.9,0,3,1,2,3,3,0,6,2,0,5.29199776337447,529.199776337447,6719.619999999999,6719.619999999999,1,1
25,3,9176.35,1488.28,10664.63,14161.43,23337.78,0,1,1,2,0,4,9,2,1,1,6.161601579286636,616.1601579286636,9176.35,9176.35,1,0
8,3,380.97,12358.52,12739.49,2601.8,2982.7700000000004,0,0,2,2,0,1,9,1,5,1,0.0308240125830129,3.0824012583012936,380.96999999999935,380.97000000000025,1,0
25,1,7770.34,4883.56,-2886.78,1292.22,-6478.12,0,0,0,0,0,1,18,28,5,0,1.5907963050919631,159.0796305091963,-7770.34,-7770.34,1,0
3,4,7999.24,7528.85,-470.3899999999994,16207.44,24206.68,0,1,1,0,2,2,19,19,6,0,1.062337231153343,106.2337231153343,-7999.24,7999.24,1,1
30,4,7884.46,12299.57,4415.11,1994.04,9878.5,0,3,1,2,0,1,13,24,2,1,0.6409833040257484,64.09833040257485,-7884.46,7884.46,1,0
1,2,4533.13,2815.79,-1717.34,16005.65,20538.78,0,3,1,2,0,2,18,20,1,0,1.6093247987957924,160.93247987957923,-4533.13,4533.129999999999,1,0
2,4,2023.02,13427.31,11404.29,13926.17,15949.19,0,0,2,2,2,0,0,7,2,0,0.150653358464319,15.065335846431903,-2023.0199999999984,2023.0200000000004,1,1
12,3,9679.02,15774.92,25453.94,17479.38,27158.4,0,3,1,1,0,2,13,10,6,1,0.613531255229489,61.3531255229489,9679.02,9679.02,1,0
26,3,663.58,3227.1,3890.68,6020.06,6683.64,0,1,2,2,1,3,10,31,5,1,0.205563644248939,20.556364424893903,663.5799999999999,663.5799999999999,1,1
29,1,9192.27,9503.95,311.6800000000003,15494.89,6302.619999999999,0,0,2,2,3,0,10,10,2,1,0.9671034566199715,96.71034566199717,-9192.27,-9192.27,1,1
5,4,5543.22,6494.49,951.2699999999996,5797.81,11341.03,0,2,0,0,1,2,23,3,1,0,0.8533952019016272,85.33952019016272,-5543.22,5543.22,1,1
26,1,5058.43,17468.55,12410.12,12772.26,7713.83,0,3,1,2,0,0,8,6,3,0,0.2895569719884027,28.95569719884027,-5058.429999999999,-5058.43,1,0
14,1,5030.63,5474.46,443.8299999999999,12724.77,7694.14,0,2,1,0,2,4,7,1,1,0,0.9187593371150552,91.87593371150552,-5030.63,-5030.63,1,1
10,3,512.07,19517.38,20029.45,958.58,1470.65,0,3,1,2,3,0,14,6,3,1,0.0262352715747925,2.6235271574792582,512.0699999999997,512.07,1,1
14,3,3322.32,248.22,3570.54,15489.85,18812.17,0,2,1,0,0,3,16,14,7,1,13.330872321643527,1333.0872321643528,3322.32,3322.319999999998,1,0
16,2,6412.47,18664.54,12252.07,4517.04,10929.51,0,2,2,0,1,1,22,6,6,0,0.3435459140212391,34.35459140212392,-6412.470000000001,6412.47,1,1
15,2,3726.29,15051.73,11325.44,5352.77,9079.06,0,3,0,1,0,2,11,20,5,1,0.2475491156753625,24.75491156753625,-3726.289999999999,3726.289999999999,1,0
27,2,2466.35,8848.59,6382.24,2401.67,4868.02,0,0,1,1,2,1,10,10,4,1,0.2786965271837452,27.86965271837452,-2466.3500000000004,2466.3500000000004,1,1
